"LotFrontage","LotArea","YearBuilt","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","X2ndFlrSF","LowQualFinSF","BedroomAbvGr","KitchenAbvGr","Fireplaces","GarageCars","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","CrimeIndex","PercOfWhiteCollar","MedianIncome","CollegeDegree","Age","TotalSqFeet","TotBathrooms","TotalPorchSF","NeighborhoodBlmngtn","NeighborhoodBlueste","NeighborhoodBrDale","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMeadowV","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNPkVill","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","NeighborhoodVeenker","MSSubClass1-STORY 1945-","MSSubClass1-STORY Unf Attic","MSSubClass1/2 STORY Unf Attic","MSSubClass1/2 STORY Fin","MSSubClass2-STORY+","MSSubClass2-STORY 1945-","MSSubClass75","MSSubClassSPLIT OR MULTI-LEVEL","MSSubClassSPLIT FOYER","MSSubClassDUPLEX","MSSubClass1-STORY PUD 1946+","MSSubClass2-STORY PUD 1946+","MSSubClassPUD - MULTILEVEL","MSSubClass190","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","StreetPave","AlleyNone","AlleyPave","LotShape","LandContourHLS","LandContourLow","LandContourLvl","LotConfigCulDSac","LotConfigFR2","LotConfigFR3","LotConfigInside","LandSlope","Condition1Feedr","Condition1Norm","Condition1PosA","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition1RRNe","Condition1RRNn","Condition2Feedr","Condition2Norm","Condition2PosA","Condition2PosN","Condition2RRAe","Condition2RRAn","Condition2RRNn","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Fin","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","OverallQual","OverallCond","RoofStyleGable","RoofStyleGambrel","RoofStyleHip","RoofStyleMansard","RoofStyleShed","RoofMatlMembran","RoofMatlMetal","RoofMatlRoll","RoofMatlTar&Grv","RoofMatlWdShake","RoofMatlWdShngl","Exterior1stAsphShn","Exterior1stBrkComm","Exterior1stBrkFace","Exterior1stCBlock","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stImStucc","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stStone","Exterior1stStucco","Exterior1stVinylSd","Exterior1stWd Sdng","Exterior1stWdShing","Exterior2ndAsphShn","Exterior2ndBrk Cmn","Exterior2ndBrkFace","Exterior2ndCBlock","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndImStucc","Exterior2ndMetalSd","Exterior2ndOther","Exterior2ndPlywood","Exterior2ndStone","Exterior2ndStucco","Exterior2ndVinylSd","Exterior2ndWd Sdng","Exterior2ndWd Shng","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","ExterCond","FoundationCBlock","FoundationPConc","FoundationSlab","FoundationStone","FoundationWood","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","HeatingGasA","HeatingGasW","HeatingGrav","HeatingOthW","HeatingWall","HeatingQC","CentralAir","ElectricalFuseF","ElectricalFuseP","ElectricalMix","ElectricalSBrkr","KitchenQual","Functional","FireplaceQu","GarageTypeAttchd","GarageTypeBasment","GarageTypeBuiltIn","GarageTypeCarPort","GarageTypeDetchd","GarageTypeNone","GarageFinish","GarageQual","GarageCond","PavedDrive","PoolQC","FenceGdWo","FenceMnPrv","FenceMnWw","FenceNone","MiscFeatureNone","MiscFeatureOthr","MiscFeatureShed","MiscFeatureTenC","YrSold","SaleTypeCon","SaleTypeConLD","SaleTypeConLI","SaleTypeConLw","SaleTypeCWD","SaleTypeNew","SaleTypeOth","SaleTypeWD","SaleConditionAdjLand","SaleConditionAlloca","SaleConditionFamily","SaleConditionNormal","SaleConditionPartial","Remod","isnew","SalePrice"
0.140350342915966,-0.0613576165425514,-0.504015074249131,-0.570543597812911,-1.01352998751986,-0.288768170446492,1.96545685331148,-0.794081316713915,-0.120284088068819,0.163838210151874,-0.211532471464928,0.605757506974354,0.313051365276902,-0.750573166644868,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,0.660668189826749,-1.41094944200539,-0.73465488449184,-1.85423049282394,1.4545989732874,0.724048929474469,-1.5453900427837,-0.827594863876723,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,3,3,1,1,1,1,0,0,0,0,1,1,0,0,0,1,2,7,4,1,0,0,0,0,0,1,3,3,2,0,0,1,0,0,1,0,0,0,2009,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,127500
0.000622927435270864,-0.484414333130703,-1.365120330903,-0.570543597812911,-1.01352998751986,-0.288768170446492,0.556232569514101,-0.794081316713915,-0.120284088068819,-1.06116748421444,-0.211532471464928,-0.951904653816842,-1.02544978010059,-0.750573166644868,1.02207107068219,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,1.10094109517261,0.736696084217147,-0.952691857197294,0.674523643562994,-1.06520808604536,-1.20718709116216,-1.5453900427837,0.250727615309219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,0,0,0,0,3,3,1,1,1,1,0,0,0,0,4,1,0,0,0,0,3,7,0,0,0,0,0,1,0,1,2,2,0,0,0,0,0,1,1,0,0,0,2006,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,110000
0.23350195323643,-0.148078664896152,1.21819543905862,-0.570543597812911,-1.01352998751986,-0.288768170446492,0.454442693477372,1.05239508489242,-0.120284088068819,0.163838210151874,-0.211532471464928,-0.951904653816842,0.313051365276902,-0.750573166644868,-0.248733924257956,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-1.10042343155668,-0.103686947782975,1.27673310735683,-0.474910054794703,-1.06520808604536,-0.264115198496375,0.374387306587473,-0.541314559668066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,1,0,0,0,4,3,1,1,1,1,0,0,0,0,4,1,0,0,0,1,3,7,0,1,0,0,0,0,0,2,3,3,2,0,0,0,0,1,1,0,0,0,2009,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,210000
-0.325407708686351,-0.117954511257533,0.158373584715388,-0.570543597812911,2.69574169503769,-0.288768170446492,-1.006807526961,-0.794081316713915,-0.120284088068819,1.38884390451819,4.32397257847425,-0.951904653816842,0.313051365276902,-0.750573166644868,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-0.723046655545945,-0.103686947782975,0.375743694990033,-1.96917386265971,0.340068927813296,1.1504926405023,2.29416465595864,-0.827594863876723,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,2,1,0,0,0,0,3,3,1,5,1,1,0,0,0,0,2,1,0,0,0,1,2,7,0,0,0,0,0,1,0,1,3,3,2,0,0,0,0,1,1,0,0,0,2006,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,188000
-0.465135124167047,-0.543648359140647,-1.53071749564413,-0.570543597812911,-1.01352998751986,-0.288768170446492,0.0472831893304585,1.11899684564688,-0.120284088068819,0.163838210151874,-0.211532471464928,0.605757506974354,-1.02544978010059,0.781137786356027,0.256525893007403,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,1.10094109517261,0.736696084217147,-0.952691857197294,0.674523643562994,-0.532171977340353,-0.398103554831405,-1.5453900427837,-0.226406225038543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,3,0,1,0,0,0,3,3,1,1,1,1,0,0,0,0,1,1,0,0,0,1,3,7,4,0,0,0,0,1,0,1,3,3,2,0,0,1,0,0,1,0,0,0,2008,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,161000
-0.465135124167047,-0.205892697131886,0.22461245061184,0.188766899479757,0.409204356474819,-0.288768170446492,-0.323684358892285,-0.794081316713915,-0.120284088068819,0.163838210151874,-0.211532471464928,-0.951904653816842,-2.36395092547808,-0.750573166644868,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,0.220395284480892,1.39032733132835,-1.02927390300905,1.36418386257761,0.388526755877388,-0.622276381776551,-0.26553847653625,-0.827594863876723,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,4,3,1,3,1,1,0,0,0,0,2,1,0,0,0,1,2,7,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,0,0,2009,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,124000
0.419805173877357,-0.0993931640660606,-0.967687135524294,0.680085456551483,-0.122011388847868,-0.288768170446492,-0.509168133003657,0.942157687781592,-0.120284088068819,0.163838210151874,-0.211532471464928,2.16341966776555,-1.02544978010059,0.589673917230915,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,1.10094109517261,-0.103686947782975,-0.694843724410516,-0.474910054794703,-0.532171977340353,-0.246078304374352,-0.905464259659973,-0.827594863876723,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,3,3,1,2,1,1,0,0,0,0,4,1,0,0,0,1,3,7,4,1,0,0,0,0,0,1,3,3,2,0,0,0,0,1,1,0,0,0,2007,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,146500
1.30474547192176,0.0981888268027283,1.15195657316217,0.814081426661954,-1.01352998751986,-0.288768170446492,2.395236329911,-0.794081316713915,-0.120284088068819,0.163838210151874,-0.211532471464928,0.605757506974354,1.65155251065439,-0.750573166644868,-0.0343812745090157,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-1.10042343155668,-0.103686947782975,1.69152513231147,1.13429712290607,-1.06520808604536,0.897976122793979,-0.26553847653625,-0.407717084370692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,0,0,0,4,3,1,1,1,1,0,0,0,0,4,1,0,0,0,1,3,7,4,1,0,0,0,0,0,2,3,3,2,0,0,0,0,1,1,0,0,0,2007,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,250000
-1.35007542221145,-0.520319889992895,0.95323997547281,-0.570543597812911,1.74879188815812,-0.288768170446492,-0.608696011795125,-0.794081316713915,-0.120284088068819,-1.06116748421444,-0.211532471464928,-0.951904653816842,0.313051365276902,0.0152823098555795,0.0268623397049671,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-1.10042343155668,-0.103686947782975,1.69152513231147,-0.474910054794703,-0.774461117660811,0.751104270657504,1.0143130897112,-0.369546377142871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,4,3,3,6,1,1,0,0,0,0,4,1,0,0,0,1,4,7,0,1,0,0,0,0,0,2,3,3,2,0,0,0,0,1,1,0,0,0,2007,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,251000
0.466380979037588,-0.200821290795418,-0.272179043611549,-0.570543597812911,0.441539227929244,-0.288768170446492,-0.513692127494178,-0.794081316713915,-0.120284088068819,-1.06116748421444,-0.211532471464928,-0.951904653816842,0.313051365276902,-0.750573166644868,-0.34059934557893,-0.359479771017892,-0.116380201854229,3.17098511480912,-0.0636868332301632,-0.0877182990003638,-0.471462138205455,-1.13082176467201,-0.389624830453701,0.904410383234533,1.01847852071058,-0.802645322996784,-0.26553847653625,1.23362332642561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,3,3,1,6,1,1,0,0,0,0,2,1,0,0,0,1,2,7,0,0,0,0,0,1,0,1,3,3,2,0,0,0,0,1,1,0,0,0,2007,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,132500
0.23350195323643,0.270312357862448,0.853881676628132,0.629836967760056,1.28224588574428,-0.288768170446492,-0.187964524176647,-0.794081316713915,-0.120284088068819,0.163838210151874,-0.211532471464928,0.605757506974354,0.313051365276902,0.366299403251618,-0.110935792276494,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,0.220395284480892,1.39032733132835,-1.02927390300905,1.36418386257761,-0.629087633468537,0.525643094132214,1.0143130897112,-0.455430468405469,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,4,3,4,6,1,1,0,0,0,0,4,1,0,0,0,1,3,7,3,1,0,0,0,0,0,3,3,3,2,0,0,0,0,1,1,0,0,0,2008,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,208900
0.0937745377557344,0.1405857837756,1.05259827431749,2.56719536894061,2.60566598170036,-0.288768170446492,-0.773821810699151,-0.794081316713915,-0.120284088068819,-1.06116748421444,-0.211532471464928,0.605757506974354,1.65155251065439,0.892825043345676,0.0421732432584629,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-1.10042343155668,-0.103686947782975,1.69152513231147,1.13429712290607,-1.01675025798127,1.3154013867608,1.0143130897112,-0.360003700335916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,1,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,9,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,5,3,4,6,1,1,0,0,0,0,4,1,0,0,0,1,4,7,4,1,0,0,0,0,0,3,3,3,2,0,0,0,0,1,1,0,0,0,2006,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,374000
0.0471987325955026,-0.274052398294015,-0.305298476559775,-0.570543597812911,0.34453461356597,-0.288768170446492,-0.353090323080674,-0.794081316713915,-0.120284088068819,0.163838210151874,-0.211532471464928,-0.951904653816842,-1.02544978010059,-0.750573166644868,1.31297823819861,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-0.471462138205455,-1.13082176467201,-0.389624830453701,0.904410383234533,-0.822918945724903,-0.727921047348402,-0.26553847653625,0.432038474641369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,0,0,0,3,3,1,5,1,1,0,0,0,0,3,1,0,0,0,1,3,7,0,0,0,0,0,1,0,1,3,3,2,0,0,0,0,1,1,0,0,0,2007,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,132500
-0.465135124167047,0.0344919632166916,-2.35870331934978,-0.570543597812911,0.520066772889989,-0.288768170446492,-0.62679198975721,0.694123544282234,-0.120284088068819,0.163838210151874,4.32397257847425,0.605757506974354,0.313051365276902,0.382254725678711,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,1.10094109517261,0.736696084217147,-0.952691857197294,0.674523643562994,0.630815896197846,1.03711787744959,-0.26553847653625,-0.827594863876723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,2,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,3,2,1,4,1,1,0,0,0,0,2,0,0,0,0,0,2,4,4,1,0,0,0,0,0,1,3,2,0,0,0,0,0,1,1,0,0,0,2006,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,160000
0.000622927435270864,-0.256505332369836,-0.371537342456227,-0.570543597812911,-0.14972699295166,3.00696715246696,-0.461666190853184,-0.794081316713915,-0.120284088068819,0.163838210151874,-0.211532471464928,0.605757506974354,-1.02544978010059,-0.750573166644868,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,1.10094109517261,-0.103686947782975,-0.694843724410516,-0.474910054794703,1.21230983296695,-0.0322122740703623,-0.905464259659973,-0.827594863876723,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,3,3,1,4,2,1,0,0,0,0,2,1,0,0,0,0,2,7,2,0,0,0,0,1,0,1,3,3,2,0,0,0,0,1,1,0,0,0,2008,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,155000
-0.465135124167047,-0.261779594959762,-1.69631466038526,-0.570543597812911,0.12973868176158,-0.288768170446492,-0.773821810699151,-0.794081316713915,-0.120284088068819,-1.06116748421444,-0.211532471464928,-0.951904653816842,-2.36395092547808,-0.750573166644868,7.29954152761543,1.52096740105867,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,2.29596755253993,-1.31757354956093,-1.01616785546937,-1.27951364364509,1.74534594167195,-1.44682011306904,-1.5453900427837,5.26063293896072,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,4,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2,1,0,0,0,0,3,3,1,3,1,1,0,0,0,0,2,0,0,0,0,0,2,7,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,2009,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,34900
-0.232256098365888,-0.269792416971382,-0.139701311818645,-0.0736418753199149,0.0258051663723582,-0.288768170446492,-0.346304331344892,-0.794081316713915,-0.120284088068819,0.163838210151874,-0.211532471464928,-0.951904653816842,-1.02544978010059,-0.240002848977903,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-0.471462138205455,-1.13082176467201,-0.389624830453701,0.904410383234533,-0.871376773788995,-1.03068319868236,-1.5453900427837,-0.827594863876723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,3,3,1,5,1,1,0,0,0,0,4,1,0,0,0,1,3,7,0,1,0,0,0,0,0,3,3,3,2,0,0,1,0,0,1,0,0,0,2009,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,130000
-2.14186410993539,-0.826835688969014,0.0921347188189361,-0.570543597812911,-0.419954132963636,2.77775247775306,-1.04978547462095,0.278436692676828,-0.120284088068819,0.163838210151874,-0.211532471464928,0.605757506974354,0.313051365276902,1.32361874887718,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,0.723564319161871,0.830071976661606,-0.694843724410516,-0.130079945287393,0.582358068133754,-0.497306472502533,1.0143130897112,-0.827594863876723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,6,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,3,3,1,5,3,1,0,0,0,0,2,1,0,0,0,1,2,7,2,1,0,0,0,0,0,1,3,3,2,0,0,0,0,1,1,0,0,0,2009,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,147000
0.466380979037588,-0.0918874826880881,0.721403944835229,0.127352079845791,-0.135869190899764,-0.288768170446492,-0.384758284514322,1.14885280736439,-0.120284088068819,0.163838210151874,-0.211532471464928,0.605757506974354,0.313051365276902,0.701361174220564,0.532122156970326,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-0.471462138205455,-1.13082176467201,0.16970348053406,-0.704796794466242,-0.532171977340353,0.161040162951315,0.374387306587473,-0.0546380425133486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,2,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,1,0,0,0,4,3,1,6,1,1,0,0,0,0,4,1,0,0,0,1,3,7,3,1,0,0,0,0,0,2,3,3,2,0,0,0,0,1,1,0,0,0,2006,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,215000
