3.932342629033284798e+00,-7.631643070947724539e-01,3.948541338444484960e+00,6.945454813321536580e-01,3.207637634363514234e+00,5.772015260002576476e-01,1.271119310637097044e+00,5.712828060383662310e-01,-8.693774334446199292e-01,6.262449213246366053e-01,-1.396297928194655036e+00,5.204752726902373006e-01,-1.565000453779617828e+00,-1.334303464560115948e+00,-1.472859748882501485e+00,4.015777048721677289e+00,4.156499642256451521e-01,-4.811033552320375661e-01,-6.698410076026621862e-01,1.465169198117046712e+00,2.213896774222606556e+00,1.728353007015601461e+00,-1.001416549968086267e+00,-5.999274377549559389e-01,7.318234971438908332e-01,-9.458855255991097666e-01,1.562894123563576543e-01,5.257596140311483479e-01,-2.337769495798290298e-01,2.404966969877191107e-01,6.073987334907288149e-02,2.549969783997674266e-01,1.228765263252259921e+01
-3.275146801968948473e+00,3.001471706877583134e-01,1.097010786896903678e+00,3.216573536831661251e+00,-4.851345455085360747e-01,-1.654675277320336590e+00,1.295361049022803357e+00,-1.397028151444821953e+00,-5.735786519190482213e-01,-2.435039549410855930e-01,-1.653341914593131345e-01,-1.190774733612271374e+00,6.751553628489560532e-01,-1.879119212724763843e-01,-2.765042319500741197e-01,7.426007242915402262e-01,9.152401471615035922e-01,7.592904540711576944e-01,-2.736934867266850868e-01,-8.968331569445209261e-01,-2.613250989877267116e-01,5.673913903450312768e-01,-7.882593817888399190e-01,-3.280851395221389688e-01,7.000152360945335328e-01,6.125684839682803418e-01,1.094932064476696887e+00,-1.089864180183055975e+00,7.578382960741225638e-01,6.414177096890033569e-01,1.854152870598767822e-01,2.089084306404161706e-01,1.246651198158810026e+01
8.806227992016313344e-01,4.285537286252634637e+00,5.569575178500811852e-01,1.770148259541364011e+00,-9.589784886432681232e-03,2.745295761461624906e+00,2.151132295309477804e+00,-2.463890573391996686e+00,1.065621815174304432e+00,-2.217111480652808719e+00,-1.487101043896401187e+00,-1.037898989882986900e+00,7.225203195460145889e-01,-6.645826020343531537e-02,3.905138302114954385e-01,3.221534210931401576e-01,8.021309390427554531e-01,7.511442084812933739e-01,1.395432183414972327e+00,-5.549278894765889980e-01,-2.032368323561434043e+00,-9.069507458231544916e-01,-1.566817846493018695e+00,-9.362211104020621288e-01,-4.349940086490508562e-02,-9.125979312149398170e-01,-8.926551389513442958e-02,-4.618648846034790756e-01,6.736073185826482179e-01,-6.878019389326427424e-01,-1.820698029666596995e-01,-1.437497949121940843e-02,1.267607627477589993e+01
3.643229736474792091e+00,-1.737855206845732470e+00,3.063720490517911621e+00,4.554687869445501192e-01,-5.838788345930818746e-01,-1.956405504535077000e-01,-1.965008156879256340e+00,-6.614018521897246927e-01,-1.304935265178011061e+00,5.929113547820378249e-01,2.906359295335458337e-01,-6.070810622370870213e-01,2.524350269038789230e-01,-2.359160058494718659e-01,2.411520348101575117e-01,9.904027584799771078e-02,1.030386581479512120e+00,-5.434707281981344951e-03,-2.846884800052734144e-01,-5.460349330703521131e-01,4.046629822588739683e-02,-1.303322718712218276e+00,-1.126024411359715982e+00,6.645759346983551863e-01,-4.022369167781183474e-01,2.806055353338164915e-01,-8.785147368246623567e-02,6.610644019389086967e-01,-5.155642013686546621e-01,-2.290376855548488799e-01,-8.350380114673842946e-02,-6.890498680424736455e-02,1.200756072933750040e+01
3.761266553968099835e+00,-3.954213986683723370e-01,3.947968595286283744e+00,9.378258117893170098e-01,-1.424644257312476903e+00,4.956100832453458893e-01,3.407595748877918496e-01,6.445215950189100429e-01,1.333948132875970582e+00,-9.890177365635646201e-01,-6.994109466506863715e-01,-1.353253448535062908e+00,8.705659979662864201e-01,8.417392770008029490e-02,-4.004608751563253910e-01,-2.812085937548232106e-01,-8.702410749068256735e-02,3.939748364203585207e-01,-5.719494789716228489e-01,-4.299706458292769096e-01,1.538238332178382128e-01,-8.854054548299771232e-01,-6.865511726323577646e-01,1.373639737357425228e-01,-5.637733536244474847e-02,-4.416401085621303457e-02,7.032526943337313874e-02,5.891814525565359784e-01,8.939367194600575939e-01,-9.719428845177738308e-02,-8.129052802878597439e-02,8.158817200052440391e-03,1.240492350427530077e+01
5.545766283485824566e-01,-1.285073955663821321e-01,-2.244697726799808279e+00,6.793407801058546358e-01,3.829373986233702287e-01,2.243162320089952644e+00,4.997615038201278503e-01,1.179054503857394631e-01,-7.774195769064120576e-01,-1.169712474919730738e+00,1.207218172001439105e-01,3.464720191263410687e-01,-4.538756464200899288e-01,1.216901179048120313e-01,5.984587157089106269e-01,-5.492405097913353185e-01,-4.751529431924533808e-01,-4.031859944072210267e-01,1.512074476841646531e+00,1.973510957158514378e-01,9.047890636017487109e-01,-4.964931008737087925e-01,-3.489240467382127564e-01,-4.907171183948233484e-01,6.222791724271830027e-01,5.925992569023590395e-01,-7.256649875307621955e-02,1.697229371458307823e-01,-3.314206481549764050e-01,2.419180246353823394e-02,2.675310795756865589e-01,-4.858770677147867395e-02,1.187059990924199937e+01
1.170540783796531370e+00,-1.537191774322426152e+00,-2.012515928706089419e+00,-3.329257728794253524e+00,-4.223256530451743873e-01,-2.309296448299413385e+00,8.576727300083202277e-01,-4.335761324596258959e-01,8.579291835612294637e-02,-9.559177174730540960e-01,-2.583348587464319723e-01,9.139389530975534637e-01,-2.103928363025013848e-01,-2.379142687640906362e-01,3.076212029736000719e-01,-6.738676335417420615e-01,1.021943094829366044e-01,3.490081615205761212e-01,4.860371625339014456e-01,-7.264561079289900691e-01,5.773535155278604059e-01,-4.839389922609818595e-01,-4.036356165341606350e-01,-4.055455835393961261e-01,8.850116191513022201e-01,1.081616454392571036e+00,1.245776182991432390e-01,4.949886485376222417e-02,-6.349609223140558756e-01,-7.890649931560224095e-01,4.182976334439199029e-01,-5.369746249086974899e-02,1.165268740734540032e+01
3.670526833952735490e+00,-1.230933304264415273e+00,3.319327315234788411e+00,5.544410871662766027e-01,-1.109823561647818035e+00,1.239151438032387587e-02,-1.070971243543977103e+00,-9.533101424400564072e-01,-1.944581419804356504e+00,9.573273823758465806e-01,-1.257621076760706558e-02,-2.404883942859001311e-02,-4.355566141647689016e-02,-1.021956982858126389e-02,1.207785328328724095e+00,3.083661830357660172e-01,-1.751805108499157604e-01,-9.707282070468932489e-02,1.846279119446321559e-02,7.728474372876210641e-01,-7.139810760869630402e-01,-6.829546275580945514e-01,3.369640165425854539e-01,-1.073786625670858919e-01,5.463859507091225476e-01,-1.362329937753724296e-03,1.597933756353030754e-01,5.825363312463694987e-01,4.665601779641753710e-02,2.615458157369791592e-01,-2.452764039203806923e-01,5.155043176829468554e-02,1.222587527282639996e+01
-3.484238297803114115e+00,8.407657457958728209e-02,8.752475688831595768e-01,3.310533211540463761e+00,1.582314895058000992e-01,-1.397103076475698202e+00,6.514866424217877761e-01,-3.080411308301227447e+00,6.931784212164413539e-01,-1.372248685868034057e+00,-2.432803766269004520e+00,-5.177378513191647214e-01,7.119681065799349229e-01,5.591340588904306630e-01,2.465941866314885100e+00,-4.269274536024781352e-01,-2.288486147408375526e+00,-1.870429763289075842e+00,-1.737499949726529991e+00,5.068125558189200408e-01,-3.967350628217034547e-01,3.919532734077610381e-01,5.484784730439834499e-01,-1.189126921728285158e+00,7.962293374513166322e-01,6.322048569166560661e-01,-2.567575149728520412e+00,4.561836630536959536e-01,4.698180127885206447e-01,2.852348412630559965e-02,-1.743842256980695227e-01,-1.224581739816127252e-01,1.173606901628440013e+01
1.173194141226958642e+00,-1.317184649610753766e+00,-1.945565214735805792e+00,-3.295888488283746476e+00,-1.118083232502543600e+00,-2.356294079706043654e+00,3.623552396625103755e-01,1.204525297187879207e-01,9.340024575861706480e-02,-1.018997029870331694e+00,7.260419329254619303e-01,8.010441880918348079e-02,-1.987741008359805023e-02,1.806914341249445111e-01,9.335450488422664117e-02,-2.917424999750594106e-01,-6.175918325461562941e-02,2.451592941480544297e-01,-2.705624349323478284e-01,-2.415915663267538538e-01,-2.131487108588770440e-01,2.647719259582632656e-01,-1.268804034458420049e-01,5.241467005409159441e-01,4.043903232503736067e-01,2.184672941494692489e-01,3.743408075931498047e-01,-4.915531446117493153e-01,2.080815070694397306e-01,1.122341095308242442e+00,-6.374094976588396966e-01,-9.825129978254546967e-03,1.156171562913969986e+01
5.848138588246959424e-01,-1.782347896452517677e+00,-3.046654369066692070e+00,2.055591565296364109e-01,3.184933229027827384e+00,2.014597097516193980e+00,-1.134749461163890194e+00,-1.469652596324672489e+00,-6.270719165044156274e-01,-4.468773705094519766e-01,1.198774919619620682e-01,1.324221675495431239e+00,-9.078781511419402594e-01,1.515908955117127643e+00,-1.707769904067239164e+00,1.173590901823600596e+00,-2.734425872953712977e-01,-6.320996755861907346e-01,3.914191582236222766e-01,4.098657916350905150e-01,-6.457661109030230495e-01,-5.094019244386616130e-01,7.695989238477574101e-01,-8.564301915831872281e-01,1.257331515944543732e+00,-3.349257291667123021e-02,-4.783505129804465072e-01,3.460204702851100156e-01,-3.478921617775088682e-01,-6.006891875699962857e-02,1.290501876866747000e-01,-7.721634077695922749e-02,1.173606901628440013e+01
-3.180837003888834502e+00,1.528106585905165016e+00,1.550574826977772824e+00,3.497311936038985714e+00,-1.100892440435602415e+00,-1.746710859679117878e+00,6.875754803118567793e-01,1.459345954599812478e-01,-5.696947291692542326e-01,-1.018008976391904241e-02,-1.123610903758633373e-01,1.063801773181010102e+00,-2.542841505159005311e-01,4.173100235461202900e-01,-4.510812942704421347e-01,-3.216076583615044004e-01,-9.938205167402934803e-01,1.379590290394038521e-01,-3.609707829635593335e-01,-1.148192972009304258e-02,8.004920822405187097e-01,-7.743883894756876662e-01,4.884343708967836539e-01,-6.110939840386382382e-01,3.456009195336343653e-01,9.288795362963737645e-01,-6.352273399015386790e-01,-7.072427694160163814e-01,7.652168837063109963e-02,-6.187097357928326158e-01,5.333120859700956062e-01,-9.765247074919020109e-03,1.230138282533449967e+01
1.276097583105182176e+00,-8.698097844395999978e-01,-1.412874554712653996e+00,-3.255405409795719240e+00,1.936978005537231873e+00,-2.428668490114799017e+00,-5.247831987099604856e-02,-6.787298134982853171e-01,-1.025057791424829778e+00,-5.732151023952938296e-01,9.175118123346810428e-01,-6.069296258424510260e-01,4.563962556724463493e-01,1.395513624901236538e+00,-1.210085708855187736e+00,4.943177429968000913e-01,8.372415847311313886e-02,-1.891729205734129227e-01,-5.419319959227616446e-01,7.747245129987521128e-01,-1.147190229164317676e+00,-1.280498484589188135e-01,-7.168521904342434192e-01,3.369270802761199501e-01,1.465097265965783491e+00,3.830423754673043524e-01,-2.104000118867654368e-01,-5.517399244988813178e-01,8.031411129923997638e-01,1.987580184899591651e-01,6.688892840965451024e-03,-3.063953141996426238e-02,1.193163579982840083e+01
3.879394827686823977e+00,1.397617151983010952e+00,4.894191321217530088e+00,1.213550707337285317e+00,-1.004691474744161983e+00,3.297214596828781374e-01,3.642208145839022082e-01,4.101461181703928149e-01,-9.941713752749997690e-01,1.961507150847446312e-01,-4.252710046074236749e-01,-3.061464236939254180e-01,2.893739329335789923e-01,2.578081214306475744e-01,-9.585117545509506953e-02,-1.929314659463340076e-01,-7.302934415512644106e-01,-4.655295907357599738e-02,1.647535652756799973e-01,3.054426803598689899e-01,1.942986736547363258e-01,-2.961186477918112958e-01,5.810114682085850690e-01,-4.827042541415322296e-01,-6.886426320821281699e-01,-5.356926043247266234e-02,-6.751654146559397107e-01,-8.572966420562337930e-01,5.808356555087845763e-01,-7.262792602149169552e-01,4.867696878252494863e-01,2.607441155799802499e-02,1.269349862046779975e+01
-3.221551830335209310e+00,4.758328235676401174e-01,1.074644733805766528e+00,3.186187562507839299e+00,-9.296383242137956637e-01,-1.738567387211172210e+00,-8.179773743931515462e-01,5.810054000898670079e-01,2.310994129434706501e+00,-1.153335385415943160e+00,4.940681814545278550e-01,-4.014131954373361122e-01,2.102150990183341284e-01,-2.478361070571024338e-01,-8.598387936236792095e-01,3.281757864447174544e-01,3.673475172575346726e-01,4.723193109469813744e-01,9.483080444855070124e-02,-4.532521500361335054e-01,-1.569445093514023060e-01,-3.645027240606872609e-02,-7.070778638843495667e-01,9.567148175418732636e-02,-2.824130865596385931e-01,4.203176023322210964e-01,-2.292965348944979165e-01,4.109597505723441291e-01,4.432439173515358988e-01,-2.125646611923565632e-01,-8.507082917138936162e-02,-4.949959238678798557e-02,1.211996994647680026e+01
1.788002037093918917e+00,3.900715363843644035e+00,-1.413773921966609226e+00,6.286263688403034289e-01,-6.040850846572641819e-01,-2.135823209201818673e-01,-1.205846936745101461e+00,-2.835655083598076498e-01,8.976392318715599172e-01,2.275699576448390715e+00,-7.925701625348797741e-01,9.267236425394127508e-01,-6.126239356426401717e-01,-8.310341617330141428e-01,-4.199531703115163550e-01,2.954770286699995863e-01,4.715427325493015687e-03,6.862887693613252404e-02,2.244692589392290216e+00,1.346892648830845696e+00,-5.094300914914390299e-01,3.446565357390313444e+00,1.159720965912197643e+00,-5.243376487203832426e-01,-5.064613009513356801e-01,9.542803336642481371e-01,7.731900203351833589e-01,9.998272344059816463e-01,5.070070770662802317e-01,7.790378948896505840e-01,-3.245109881410098707e-01,1.654885448179931745e-02,1.233710090793660008e+01
1.141914670475583815e+00,-1.410404996288462609e+00,-1.739720674582730719e+00,-3.104761504353063195e+00,1.734372100006387862e+00,-2.084603435304807295e+00,7.631437606765111292e-01,-2.804772755333585721e+00,-1.421386374515349438e+00,-4.925125599116079167e-01,1.713100771142046952e+00,6.384603857998578658e-01,-5.573094972144454484e-01,5.179688663415438210e-01,1.795347439026037772e+00,-1.963825434704556283e+00,-1.943221848891931502e+00,8.653010292884589560e+00,-8.302911828475210143e-01,1.515370745085266257e+00,1.073297821417851239e+00,2.172256300677961161e+00,3.895270392180647523e-01,2.741313227385552276e-01,-2.959965945747361271e+00,-1.884369097804906579e+00,-4.802627760653789268e-01,1.386921745617142765e+00,2.251472798083431204e-01,1.034551843881216515e-01,2.184975292574520278e-02,1.552457970225339795e-02,1.176368418331739996e+01
1.499350078014482390e+00,3.639300874124316021e+00,1.240469097039055502e+00,-1.879557665312125092e+00,3.745618452846908752e+00,-1.983153056859040531e+00,1.270067515121335866e+00,2.194474582419991826e+00,-1.282218953602432210e+00,-1.726929602942628872e+00,2.530283019036709824e-01,-4.558798920234041208e-01,1.286992515910618806e-01,-5.827752214167161160e-01,8.282790511668405298e-01,-1.706660834495485002e+00,5.880060431425270656e-02,-6.347028862891463952e-01,-5.854890474069339712e-01,-6.668347880280760531e-01,-2.084174998957704639e-01,-7.942428179721617854e-01,1.372480913936256597e+00,-4.347541630730042406e-01,2.847869339928493781e-01,3.408598916390469524e-01,2.634956904557294033e-01,-2.603016484794131724e-01,-8.506015465878741244e-01,-1.625321381115438779e-01,-6.322432863074380072e-02,-3.778221214203199285e-02,1.225961341245820080e+01
1.464016472507241540e+00,4.218405802420688300e-01,-3.299542726116681202e+00,3.383697005823086412e-01,1.264708241701444802e+00,-2.688863512504514608e-01,-1.552232833440818638e-01,-1.312018330443677216e+00,5.264970187833966087e-01,1.528037260243924278e+00,-1.502100741449618138e+00,-9.880395541200750475e-01,8.045180155931676014e-01,-4.558007136110614477e-02,-1.211209868714331117e+00,-9.504640458559386884e-01,6.966708656495574914e-01,4.644872646404625549e-03,-4.736374997718358903e-01,-1.646763636692585075e+00,9.314564857599507697e-01,2.413904369549660367e-01,-5.566026430431991745e-02,-1.176930609995218147e+00,4.791413485833986297e-01,-5.530108450173059076e-01,-1.036266304114238368e-01,-7.631013533924083658e-01,3.007381555669442208e-01,-1.924090699272272276e-01,1.839640122455557247e-01,-3.783034452800786152e-02,1.220657252057180031e+01
-3.333519724529184991e+00,-3.663538232570072717e-01,5.680731764452147114e-01,3.092155067646624289e+00,-1.527927775767955465e+00,-1.568256332217510485e+00,4.560248216668772447e-01,1.458896914893492991e-01,1.186375771157558656e+00,-6.078210042728597884e-01,2.810008917104733772e-01,-3.762118170275294271e-02,4.758128084881395325e-02,-1.014879153939516471e-02,3.628568085078558436e-01,3.517131965756049583e-01,-7.080290585527277969e-01,4.121860932472531380e-01,1.158506922487255175e-01,3.655957822382231992e-01,-8.597212730446389672e-01,7.064333193345898043e-02,3.908080359371986501e-01,4.399590564540374615e-02,8.432193950865221055e-01,-8.103920403568418696e-01,6.898270211038693978e-01,-3.432936172047626466e-01,-9.660485353778712758e-01,4.830338894019410856e-01,-5.174953875042576090e-01,-2.751760227680102519e-02,1.206104687347989923e+01
1.444388095069464972e+00,-2.251482171918819386e-01,-3.631955634103452013e+00,2.856450612948188139e-01,2.143232358785978509e+00,-2.346759696213100987e-01,-7.973612985720415214e-01,1.200012169490045910e-01,4.170397834127880787e-01,2.417810460215370050e+00,-4.133560573792722792e-01,-1.884123775738953954e-01,1.227565616949157112e+00,3.119170097455731483e+00,2.624779410543326197e+00,-2.251534912206984707e-01,1.653478007458805799e+00,2.655325740980064353e+00,-8.490390648759269521e-01,-5.599981218658603987e-01,4.652796572713917556e-01,6.007080653248346724e-01,-5.986148695783647389e-01,3.917807254811582762e-01,-1.254326314776429974e-01,-9.243981393582173522e-02,3.255961155001781404e-01,1.424331313818278100e-01,9.477692783708036028e-01,1.057479956026879497e+00,2.227213532861205963e-02,-1.822333252037011686e-02,1.181303005742059931e+01
