"LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","MSSubClass20","MSSubClass30","MSSubClass40","MSSubClass45","MSSubClass50","MSSubClass60","MSSubClass70","MSSubClass75","MSSubClass80","MSSubClass85","MSSubClass90","MSSubClass120","MSSubClass160","MSSubClass180","MSSubClass190","AlleyNone","AlleyPave","SalePrice"
0.0356787606024114,0.313905295474548,-0.794879113099154,-0.517022653386024,-0.439289155787707,-1.3012944561899,-0.570554637923002,-0.847711783477394,2.44515536221479,-0.029964700460892,-0.0123760796873939,0.231185003756475,0.735364544110061,-0.120200538008602,0.769840919150096,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,1.38954664442428,-0.211381153187867,0.911897317042156,0.600289249736739,0.196739709228359,0.31161787088171,-0.102804673817894,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,-1.3671862779698,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,172500
0.0356787606024114,-0.336112517293148,-0.794879113099154,1.2802465702892,-0.174413964026805,-0.913799064381361,-0.343698618194997,-0.972684900323612,-0.288553960470156,0.69876143790104,-0.413556530863476,-0.668998746932031,-0.794890864438069,-0.120200538008602,-1.16362802098682,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.21437261134459,-1.02650592761034,-0.303922663979853,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,2.1001727880224,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,109900
-0.499273644835537,-0.329600316641191,-0.0718115086600481,0.38161195845159,-0.571726751668158,-1.49504215209417,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.599183953155931,-0.513851643657497,-0.855243660867584,-0.794890864438069,-0.120200538008602,-1.30064550493353,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-1.54904553486459,-0.950900669936958,0.205556160286475,0.31161787088171,0.257336843448868,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,0.138729954271588,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,105500
-2.05955149402955,-0.816412362300598,-0.794879113099154,0.38161195845159,-0.0419763681463542,-0.720051368477092,1.1557643414706,0.70458587840194,-0.288553960470156,-1.28373575838794,-0.66657374723021,-1.02855490022428,0.579590041443485,-0.120200538008602,-0.286335519605799,-0.819683507644112,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,0.29666160406547,-0.950900669936958,0.223189062402706,0.31161787088171,-0.15425346199886,-0.751918199272585,-0.160895156960333,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,0.89168807039228,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,125000
-1.34628162011229,-0.689374355736258,-1.51794671753826,-1.41565726522364,-1.63122751871177,-1.68878984799844,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.517711465637206,-0.595911281398059,-0.948366117835361,-0.794890864438069,-0.120200538008602,-1.36915424690689,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.933809821887902,-0.950900669936958,-4.11891308371919,-2.36462972610238,-2.2122049892375,-0.751918199272585,-0.704241947620518,1.27694662305475,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.96843697984729,0.138729954271588,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,55000
0.882686735879163,0.147393334189111,-0.0718115086600481,0.38161195845159,-0.47239855475782,-1.34973138016597,-0.570554637923002,0.730896008264301,-0.288553960470156,-0.226856545297811,0.425275321595605,0.210491124430302,-0.794890864438069,-0.120200538008602,-0.516601013460687,-0.819683507644112,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,-0.318574108911216,2.15147916941044,0.19453559646383,-1.02650592761034,-0.640678368437085,-0.751918199272585,-0.100523291331424,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,-0.614228161849104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,150000
-0.900487948913998,-0.151967520396258,-2.96408192641647,-2.31429187706125,-0.737273746518722,-1.68878984799844,-0.570554637923002,-0.863059359230438,-0.288553960470156,-0.310592157469835,-1.31621254600966,-1.76577435121918,-0.794890864438069,-0.120200538008602,-1.97050875978412,1.10743069712304,-0.240978466509052,-2.84084880025325,-0.761359798323593,-2.28792423326657,-0.211381153187867,-1.54904553486459,-0.950900669936958,0.196739709228359,-1.02650592761034,-0.771638920170453,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.36042555750064,-1.3671862779698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,35311
0.347734330441215,-0.0377535397311571,-0.0718115086600481,0.38161195845159,0.0904612277340968,0.684619426828855,-0.0227803463846482,0.480949774571866,2.04842657162106,-1.28373575838794,-0.0397292922675813,0.378628893955454,-0.794890864438069,-0.120200538008602,-0.392904673786574,1.10743069712304,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,-0.933809821887902,0.600289249736739,0.232005513460821,0.31161787088171,0.0515416907250039,1.36235137999559,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,16.0598393710471,-0.0876577763013636,-1.96843697984729,-1.3671862779698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,181000
-0.81132921467434,0.137374563955331,-0.0718115086600481,0.38161195845159,-1.82988391253244,0.442434806948519,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.626341448995506,-0.486498431077309,0.730424842500388,0.783471375815916,-0.120200538008602,1.17708732976949,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,2.61537027032123,-0.211381153187867,2.14236874299553,-0.950900669936958,0.13502455182155,0.31161787088171,-0.149576299436954,-0.751918199272585,0.201336036813123,4.02567601218189,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.89168807039228,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,214500
-0.989646683153656,0.653842169506729,-0.0718115086600481,-0.517022653386024,0.256008222584661,0.636182502852788,-0.570554637923002,-0.972684900323612,-0.288553960470156,1.79864001940383,0.694248578634114,1.09515446562418,-0.794890864438069,-0.120200538008602,0.134232035286188,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.243026077283466,0.31161787088171,-0.17763927480839,0.779929948725489,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.96843697984729,0.89168807039228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,181000
0.526051798920531,-0.149963766349502,-0.0718115086600481,-0.517022653386024,-0.240632761967031,-1.0106729123335,0.862511437919763,0.395441852519191,1.79427219014695,-0.63195585823814,0.434393059122334,0.484685025502089,-0.794890864438069,-0.120200538008602,-0.314880828761363,1.10743069712304,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.209964385815532,0.31161787088171,0.21991954295362,0.652275936392316,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,0.138729954271588,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,168500
0.258575596201557,-0.139944996115721,-0.0718115086600481,0.38161195845159,-0.439289155787707,-1.3012944561899,-0.570554637923002,0.478757263750003,-0.288553960470156,0.0718759089375147,0.464025706084204,0.254465617998419,-0.794890864438069,-0.120200538008602,-0.484249663084381,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,0.600289249736739,0.196739709228359,0.31161787088171,-0.186993599932202,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,4.89511645609976,-0.0686682189375723,2.73422294880632,1.73029917276152,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,163000
-1.30170225299246,-0.519656387976012,1.37432370021816,-0.517022653386024,0.951305600957028,0.733056350804922,-0.570554637923002,1.64955804262509,-0.288553960470156,-0.609324611705161,0.995133917016176,1.2658789700651,-0.794890864438069,-0.120200538008602,0.259831395570673,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.289312445338572,0.31161787088171,0.121699129153594,0.0140058747264522,0.020220439926395,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.620678326978875,-0.614228161849104,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,251000
1.23932167283779,0.174243638415644,1.37432370021816,-0.517022653386024,0.752649207136352,0.490871730924586,1.43241802406573,1.28998626783949,-0.288553960470156,-0.308329032816537,0.924471451184025,0.872695262867824,1.77538842956044,-0.120200538008602,2.10576138763052,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,1.52713303001884,2.15147916941044,0.276087768751399,0.31161787088171,1.11793475483957,0.732059694100549,-0.221267022589243,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.858816134064648,1.64464618651297,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,325000
-0.900487948913998,-0.421973378196649,-0.794879113099154,1.2802465702892,-1.10147713518996,-1.68878984799844,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.798338922646149,-0.313261418069456,-0.539662001143453,-0.794890864438069,-0.120200538008602,-1.06847699046827,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.933809821887902,0.600289249736739,0.152657453937781,-1.02650592761034,-1.08968597438006,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,-0.614228161849104,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,119750
0.213996229081727,-0.0715167954189983,0.651256095779058,-0.517022653386024,1.11685259580759,0.975240970685258,-0.570554637923002,-0.0956805715782253,-0.288553960470156,-0.229119669951109,-0.436350874680299,-0.767294673731351,1.27141209740387,-0.120200538008602,0.480581786373707,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.29666160406547,-0.950900669936958,0.300333009161216,0.31161787088171,0.608124035591818,-0.751918199272585,0.925798424360036,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.59856336458641,0.138729954271588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,226700
0.659789900280018,0.17304138598759,1.37432370021816,-0.517022653386024,1.05063379786737,0.878367122733124,0.679920007406978,0.936992025519467,-0.288553960470156,0.0990334047770898,0.967780704435989,0.826134034383936,0.991934313207951,-0.120200538008602,1.42067396789697,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,1.38954664442428,-0.211381153187867,2.14236874299553,2.15147916941044,0.295924783632159,1.64974166937376,1.2909897696301,0.58844893022573,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.620678326978875,0.138729954271588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,305000
0.169416861961898,-0.168598678984334,2.09739130465727,-0.517022653386024,1.08374319683748,0.975240970685258,0.624589270887952,1.59255276125664,-0.288553960470156,-0.622903359624948,0.922192016802343,0.774399336068505,0.950699886031505,-0.120200538008602,1.34835918470287,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,1.38954664442428,-0.211381153187867,2.14236874299553,0.600289249736739,0.298128896396688,1.64974166937376,1.23954098144913,0.716102942558903,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,0.89168807039228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,350000
0.659789900280018,0.05331708169391,1.37432370021816,-0.517022653386024,1.18307139374782,1.07211481863739,-0.570554637923002,-0.972684900323612,-0.288553960470156,1.5089600637817,0.402480977778782,0.184623775272587,-0.794890864438069,-0.120200538008602,-0.535631219564397,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.29666160406547,-0.950900669936958,0.304741234690274,0.31161787088171,0.0515416907250039,-0.751918199272585,-0.251452955403697,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.96843697984729,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,179900
-0.231797442116563,-0.175110879636291,2.09739130465727,-0.517022653386024,1.21618079271793,1.12055174261346,3.66777977943436,2.40378176534613,-0.288553960470156,-0.917109564553679,1.46925626840609,1.39521571585368,-0.794890864438069,-0.120200538008602,0.354982426089222,1.10743069712304,-0.240978466509052,-1.02568939177634,1.22716489855019,-2.28792423326657,-0.211381153187867,0.29666160406547,0.600289249736739,0.306945347454803,1.64974166937376,2.70817002588761,-0.751918199272585,0.382451633699852,-0.359201822854257,-0.116299437102303,3.74728706557912,-0.0686682189375723,-0.0876577763013636,1.36042555750064,0.138729954271588,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,367294
-0.900487948913998,-0.250952970306012,-0.0718115086600481,-0.517022653386024,0.719539808166239,0.442434806948519,-0.570554637923002,-0.61092061471614,4.92471030342563,0.0696127842842167,1.24587169900123,1.1753432480131,-0.794890864438069,-0.120200538008602,0.193225674207688,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.933809821887902,0.600289249736739,0.27388365598687,0.31161787088171,0.280722656258398,-0.751918199272585,0.337172734478169,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.138729954271588,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,193000
-0.231797442116563,0.251889107727445,-0.0718115086600481,-0.517022653386024,0.785758606106465,0.539308654900653,-0.570554637923002,0.32528150621956,-0.288553960470156,-1.05968641771145,-0.835251891474699,-1.21997328399138,1.05378595397262,-0.120200538008602,-0.0332337784264583,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,-0.318574108911216,0.600289249736739,0.278291881515928,0.31161787088171,-0.299245501417946,1.76127016853675,-0.0401514257025144,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,-1.3671862779698,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,187500
0.436893064680873,-0.212080141798942,-0.0718115086600481,3.07751579396443,-0.306851559907256,0.975240970685258,0.740783817577906,-0.972684900323612,-0.288553960470156,1.70132565931202,0.596232900221776,0.968404454751372,-0.794890864438069,-0.120200538008602,0.04098402537801,1.10743069712304,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.205556160286475,0.31161787088171,-0.0513558856369282,-0.751918199272585,-0.160895156960333,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,174000
0.169416861961898,0.147393334189111,-0.0718115086600481,1.2802465702892,-1.23391473107041,0.490871730924586,-0.570554637923002,-0.257926372396122,-0.288553960470156,-0.40338026825505,-0.780545466314324,-0.811269167299468,1.06294916001183,-0.120200538008602,0.275055560453641,-0.819683507644112,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,-0.318574108911216,0.600289249736739,0.15486156670231,-1.02650592761034,-1.08968597438006,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.620678326978875,0.138729954271588,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,188700
-0.900487948913998,-0.452530627409681,-2.24101432197737,1.2802465702892,-0.770383145488835,0.829930198757056,-0.570554637923002,-0.246963818286804,-0.288553960470156,-0.564062118639202,-0.930988135505355,-1.25101410298063,0.359673096502437,-0.120200538008602,-0.632685270693317,-0.819683507644112,-0.240978466509052,-1.02568939177634,1.22716489855019,-1.06210060736962,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.247434302812523,-1.02650592761034,-0.771638920170453,-0.751918199272585,1.9521201400515,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,-0.614228161849104,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,120000
-0.276376809236392,-0.220095157985967,0.651256095779058,-0.517022653386024,1.08374319683748,0.926804046709191,-0.570554637923002,0.101645402389487,-0.288553960470156,-0.650060855464524,-0.655176575321798,-1.01562122564542,1.06523996152163,-0.120200538008602,0.126619952844704,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.298128896396688,0.31161787088171,0.21991954295362,-0.751918199272585,-0.025058459295287,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.990551942239756,0.138729954271588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,185900
0.882686735879163,0.118539275915823,-0.0718115086600481,0.38161195845159,-0.10819516608658,-0.816925216429227,1.44901724502143,-0.130760744728041,0.796251326309586,-0.960108932966339,-0.810178113276194,-0.314616063471326,0.813251795443349,-0.120200538008602,0.433006271114432,-0.819683507644112,3.9474567847197,-1.02568939177634,3.21568959542398,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.218780836873648,0.31161787088171,0.308785631629834,1.03523797339183,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,-0.614228161849104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,175000
