"LotFrontage","LotArea","YearBuilt","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","X2ndFlrSF","LowQualFinSF","BedroomAbvGr","KitchenAbvGr","Fireplaces","GarageCars","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","CrimeIndex","PercOfWhiteCollar","MedianIncome","CollegeDegree","Age","TotalSqFeet","TotBathrooms","TotalPorchSF","NeighborhoodBlmngtn","NeighborhoodBlueste","NeighborhoodBrDale","NeighborhoodBrkSide","NeighborhoodClearCr","NeighborhoodCollgCr","NeighborhoodCrawfor","NeighborhoodEdwards","NeighborhoodGilbert","NeighborhoodIDOTRR","NeighborhoodMeadowV","NeighborhoodMitchel","NeighborhoodNAmes","NeighborhoodNoRidge","NeighborhoodNPkVill","NeighborhoodNridgHt","NeighborhoodNWAmes","NeighborhoodOldTown","NeighborhoodSawyer","NeighborhoodSawyerW","NeighborhoodSomerst","NeighborhoodStoneBr","NeighborhoodSWISU","NeighborhoodTimber","NeighborhoodVeenker","MSSubClass1-STORY 1945-","MSSubClass1-STORY Unf Attic","MSSubClass1/2 STORY Unf Attic","MSSubClass1/2 STORY Fin","MSSubClass2-STORY+","MSSubClass2-STORY 1945-","MSSubClass75","MSSubClassSPLIT OR MULTI-LEVEL","MSSubClassSPLIT FOYER","MSSubClassDUPLEX","MSSubClass1-STORY PUD 1946+","MSSubClass2-STORY PUD 1946+","MSSubClassPUD - MULTILEVEL","MSSubClass190","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","StreetPave","AlleyGrvl","AlleyPave","LotShape","LandContourHLS","LandContourLow","LandContourLvl","LotConfigCulDSac","LotConfigFR2","LotConfigFR3","LotConfigInside","LandSlope","Condition1Feedr","Condition1Norm","Condition1PosA","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition1RRNe","Condition1RRNn","Condition2Feedr","Condition2Norm","Condition2PosA","Condition2PosN","Condition2RRAe","Condition2RRAn","Condition2RRNn","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Fin","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","OverallQual","OverallCond","RoofStyleGable","RoofStyleGambrel","RoofStyleHip","RoofStyleMansard","RoofStyleShed","RoofMatlMembran","RoofMatlMetal","RoofMatlRoll","RoofMatlTar&Grv","RoofMatlWdShake","RoofMatlWdShngl","Exterior1stAsphShn","Exterior1stBrkComm","Exterior1stBrkFace","Exterior1stCBlock","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stImStucc","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stStone","Exterior1stStucco","Exterior1stVinylSd","Exterior1stWd Sdng","Exterior1stWdShing","Exterior2ndAsphShn","Exterior2ndBrk Cmn","Exterior2ndBrkFace","Exterior2ndCBlock","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndImStucc","Exterior2ndMetalSd","Exterior2ndOther","Exterior2ndPlywood","Exterior2ndStone","Exterior2ndStucco","Exterior2ndVinylSd","Exterior2ndWd Sdng","Exterior2ndWd Shng","MasVnrTypeBrkCmn","MasVnrTypeBrkFace","MasVnrTypeNone","MasVnrTypeStone","ExterCond","FoundationCBlock","FoundationPConc","FoundationSlab","FoundationStone","FoundationWood","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinType2","HeatingGasA","HeatingGasW","HeatingGrav","HeatingOthW","HeatingWall","HeatingQC","CentralAir","ElectricalFuseA","ElectricalFuseF","ElectricalFuseP","ElectricalMix","ElectricalSBrkr","KitchenQual","Functional","FireplaceQu","GarageType2Types","GarageTypeAttchd","GarageTypeBasment","GarageTypeBuiltIn","GarageTypeCarPort","GarageTypeDetchd","GarageFinish","GarageQual","GarageCond","PavedDrive","PoolQC","FenceGdPrv","FenceGdWo","FenceMnPrv","FenceMnWw","MiscFeatureGar2","MiscFeatureOthr","MiscFeatureShed","MiscFeatureTenC","YrSold","SaleTypeCon","SaleTypeConLD","SaleTypeConLI","SaleTypeConLw","SaleTypeCWD","SaleTypeNew","SaleTypeOth","SaleTypeWD","SaleConditionAdjLand","SaleConditionAlloca","SaleConditionFamily","SaleConditionNormal","SaleConditionPartial","Remod","isnew","SalePrice"
0.559532589358052,0.0838874609338889,0.588926213042325,1.32773264541876,-0.0411742102118067,-0.288768170446492,-0.409640254212189,1.05928492221184,-0.120284088068819,0.163838210151874,-0.211532471464928,0.605757506974354,0.313051365276902,-0.750573166644868,0.578054867630813,-0.359479771017892,6.5645634549315,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-0.471462138205455,-1.13082176467201,0.16970348053406,-0.704796794466242,-0.241425008955804,0.291163470545911,0.374387306587473,1.84435464207074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,7,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,4,3,1,4,2,1,0,0,0,0,2,1,0,0,0,0,1,3,7,3,0,1,0,0,0,0,2,3,3,2,1,0,0,1,0,0,0,0,1,2006,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,12.3392914893164
-0.465135124167047,-0.330649293008996,1.15195657316217,-0.190888349166577,1.07668848864115,-0.288768170446492,-0.475238174324748,-0.794081316713915,-0.120284088068819,-1.06116748421444,-0.211532471464928,-0.951904653816842,0.313051365276902,-0.750573166644868,1.12924739555666,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-1.10042343155668,-0.103686947782975,1.27673310735683,-0.474910054794703,-1.11366591410945,-0.0502491681923856,-0.26553847653625,0.317526352957906,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,4,3,3,1,1,1,0,0,0,0,2,1,0,0,0,0,1,3,7,4,0,1,0,0,0,0,1,4,4,2,3,1,0,0,0,0,0,0,0,2006,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,12.1281111040605
0.186926148076198,-0.0860046513377854,1.21819543905862,-0.168555687481498,-1.01352998751986,-0.288768170446492,2.03784076515982,-0.794081316713915,-0.120284088068819,0.163838210151874,-0.211532471464928,0.605757506974354,1.65155251065439,0.924735688199861,1.58857450216153,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-1.10042343155668,-0.103686947782975,1.27673310735683,-0.474910054794703,-1.11366591410945,0.480550858827155,-0.26553847653625,0.603806657166563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,3,3,1,5,2,1,0,0,0,0,1,1,0,0,0,0,1,3,7,2,0,1,0,0,0,0,2,3,3,2,1,1,0,0,0,0,0,0,0,2006,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,12.4073795022352
-0.930893175769364,-0.248289654104758,0.688284511887003,-0.570543597812911,-0.0203875071339624,-0.288768170446492,1.30721565494063,-0.794081316713915,-0.120284088068819,-1.06116748421444,-0.211532471464928,-0.951904653816842,0.313051365276902,-0.750573166644868,-0.708061030862827,0.490809385051509,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-0.471462138205455,-1.13082176467201,0.16970348053406,-0.704796794466242,-0.386798493148078,0.756257668978082,1.0143130897112,-0.331375669915051,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,3,3,3,5,1,1,0,0,0,0,2,1,0,0,0,0,1,2,7,1,0,1,0,0,0,0,3,3,3,2,3,1,0,0,0,0,0,0,0,2008,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,12.096257779523
-1.53637864285238,-0.25589676360946,0.423329048301195,-0.570543597812911,0.878059992563973,-0.288768170446492,-0.866563697754837,-0.794081316713915,-0.120284088068819,0.163838210151874,-0.211532471464928,-0.951904653816842,0.313051365276902,0.206746178980691,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-0.723046655545945,-0.103686947782975,0.375743694990033,-1.96917386265971,-0.047593696699437,-0.717614250707245,-0.26553847653625,-0.827594863876723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,3,3,1,5,2,1,0,0,0,0,1,1,0,0,0,0,1,3,7,2,0,1,0,0,0,0,2,3,3,2,1,1,0,0,0,0,0,0,0,2006,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,11.8670972786908
0.466380979037588,0.359061968750636,-0.702731671938486,-0.570543597812911,-1.01352998751986,-0.288768170446492,1.18732980094182,-0.794081316713915,-0.120284088068819,0.163838210151874,-0.211532471464928,0.605757506974354,-1.02544978010059,-0.750573166644868,-0.156868502936982,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-0.219877620864966,0.830071976661606,0.905532043027875,0.559580273727224,-0.871376773788995,-0.41098705063285,-0.905464259659973,-0.484058498826334,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,4,3,3,1,1,1,0,0,0,0,2,1,0,0,0,0,1,3,7,4,0,1,0,0,0,0,1,4,4,2,3,1,0,0,0,0,0,0,0,2006,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11.9735098722995
-0.185680293205656,0.584840978850187,0.887001109576358,-0.570543597812911,-0.364522924756051,-0.288768170446492,0.406940751326899,2.0583113335287,-0.120284088068819,1.38884390451819,-0.211532471464928,0.605757506974354,0.313051365276902,0.908780365772769,0.0574841468119586,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,0.220395284480892,1.39032733132835,-1.02927390300905,1.36418386257761,-0.72600328959672,1.18141303042577,0.374387306587473,-0.350461023528961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,3,3,1,5,2,1,0,0,0,0,1,1,0,0,0,0,1,3,7,2,0,1,0,0,0,0,2,3,3,2,1,1,0,0,0,0,0,0,0,2006,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,12.4950039373824
-0.465135124167047,-0.257621041763859,-1.69631466038526,-0.570543597812911,-1.01352998751986,-0.288768170446492,-0.561194069644652,0.0579618984551763,-0.120284088068819,0.163838210151874,-0.211532471464928,-0.951904653816842,-2.36395092547808,-0.750573166644868,1.49670908084056,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,2.29596755253993,-1.31757354956093,-1.01616785546937,-1.27951364364509,1.69688811360786,-1.07964048272785,-1.5453900427837,0.546550596324831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,3,3,1,5,2,1,0,0,0,0,1,1,0,0,0,0,1,3,7,2,0,1,0,0,0,0,2,3,3,2,1,1,0,0,0,0,0,0,0,2006,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,11.4019939042629
3.72668734025381,20.7709653324002,-0.205940177715097,-0.570543597812911,1.84117723517076,4.79112462051034,-1.10181141126194,-0.794081316713915,-0.120284088068819,0.163838210151874,-0.211532471464928,2.16341966776555,0.313051365276902,-0.750573166644868,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-0.974631172886435,-0.477190517560808,0.856887653413544,0.674523643562994,1.01847852071058,2.07295093988578,2.29416465595864,-0.827594863876723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,6,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,3,3,1,5,2,1,0,0,0,0,1,1,0,0,0,0,1,3,7,2,0,1,0,0,0,0,2,3,3,2,1,1,0,0,0,0,0,0,0,2006,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,12.8346813049525
0.0471987325955026,-0.270299557605028,1.08571770726571,-0.570543597812911,-0.0319356755105426,-0.288768170446492,-0.62452999251195,0.850293190189237,-0.120284088068819,0.163838210151874,-0.211532471464928,0.605757506974354,0.313051365276902,0.0471929547097648,0.0727950503654543,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-1.22621569022692,-1.97120479667214,0.762721318112828,-0.474910054794703,-0.919834601853086,-0.534668610326724,1.65423887283492,-0.340918346722006,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,5,3,3,6,1,1,0,0,0,0,4,1,0,0,0,0,1,4,7,3,0,1,0,0,0,0,3,3,3,2,4,0,0,1,0,0,0,0,0,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12.1468532858702
1.35132127708199,0.166247099838127,1.08571770726571,1.5957245856397,1.22681467753669,-0.288768170446492,-0.907279648169529,2.2650064531115,-0.120284088068819,1.38884390451819,-0.211532471464928,0.605757506974354,1.65155251065439,0.717316496647657,1.64981811637551,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-1.10042343155668,-0.103686947782975,1.69152513231147,1.13429712290607,-0.968292429917178,1.34116837836369,1.65423887283492,0.641977364394384,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,10,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,5,3,3,6,1,1,0,0,0,0,4,1,0,0,0,0,1,4,7,3,0,1,0,0,0,0,3,3,3,2,4,0,0,1,0,0,0,0,0,2007,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,12.7770521921159
-0.977468980929596,-0.47062010789551,-0.537134507197357,-0.570543597812911,-0.422263766638952,-0.288768170446492,0.76659831332334,-0.794081316713915,-0.120284088068819,0.163838210151874,-0.211532471464928,-0.951904653816842,-1.02544978010059,0.382254725678711,0.792407517379753,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,1.10094109517261,0.736696084217147,-0.952691857197294,0.674523643562994,-1.06520808604536,-0.306630734641144,-0.26553847653625,0.10758746320489,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,4,3,3,1,1,1,0,0,0,0,2,1,0,0,0,0,1,3,7,4,0,1,0,0,0,0,1,4,4,2,3,1,0,0,0,0,0,0,0,2006,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11.7454251112085
0.699260004838747,15.6402235417957,-0.205940177715097,-0.570543597812911,1.87120247294987,0.621895537200647,-1.04978547462095,-0.410547039265834,-0.120284088068819,0.163838210151874,-0.211532471464928,2.16341966776555,0.313051365276902,4.59445984643117,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,1.32226210796362,-0.974631172886435,-0.477190517560808,0.856887653413544,0.674523643562994,0.970020692646487,0.930184862297592,2.29416465595864,-0.827594863876723,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,4,3,3,1,1,1,0,0,0,0,2,1,0,0,0,0,1,3,7,4,0,1,0,0,0,0,1,4,4,2,3,1,0,0,0,0,0,0,0,2006,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,12.3412589180852
0.978714835800138,0.373769047126393,0.423329048301195,-0.570543597812911,-0.521578014677541,-0.288768170446492,0.967916068151536,-0.794081316713915,-0.120284088068819,0.163838210151874,-0.211532471464928,-0.951904653816842,0.313051365276902,0.111014244418135,-0.01907037095552,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,0.717984790693342,-0.84883891421619,1.20357554643944,0.954176432642207,0.789467013398764,-0.72600328959672,0.342697453751692,1.0143130897112,-0.398174407563737,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,3,3,3,5,1,1,0,0,0,0,2,1,0,0,0,0,1,2,7,1,0,1,0,0,0,0,3,3,3,2,3,1,0,0,0,0,0,0,0,2008,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,12.2184951655287
0.140350342915966,0.724203224976324,-0.371537342456227,-0.403048635174822,1.9197047801315,-0.288768170446492,-0.812275763868582,-0.794081316713915,-0.120284088068819,0.163838210151874,-0.211532471464928,2.16341966776555,0.313051365276902,-0.750573166644868,-0.0956248887229986,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,1.10094109517261,-0.103686947782975,-0.694843724410516,-0.474910054794703,1.26076766103104,0.506317850430046,1.0143130897112,-0.445887791598513,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,4,3,3,1,1,1,0,0,0,0,2,1,0,0,0,0,1,3,7,4,0,1,0,0,0,0,1,4,4,2,3,1,0,0,0,0,0,0,0,2006,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11.9671807372478
-1.58295444801261,-0.812635751226904,1.05259827431749,0.0212719368416685,0.30989010843623,-0.288768170446492,-0.850729717038013,1.18559860640133,-0.120284088068819,-1.06116748421444,-0.211532471464928,-0.951904653816842,0.313051365276902,-0.750573166644868,-0.294666634918443,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,-1.10042343155668,-0.103686947782975,1.69152513231147,1.13429712290607,-0.919834601853086,-0.222888011931751,1.65423887283492,-0.569942590088931,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,0,0,3,3,1,6,2,1,0,0,0,0,3,1,0,0,0,0,1,3,7,5,0,0,0,0,0,1,1,3,3,2,4,1,0,0,0,0,0,0,0,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,11.9447078813958
-0.465135124167047,-0.208935540933767,-1.03392600142075,-0.570543597812911,-0.117392121497236,-0.288768170446492,-0.0341487114989243,0.13145349652906,-0.120284088068819,-1.06116748421444,-0.211532471464928,2.16341966776555,-1.02544978010059,-0.750573166644868,-0.708061030862827,1.40650539928009,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,0.975148836502361,2.23071036332848,-0.54348736348214,0.444636903891454,-0.822918945724903,-0.0360773228107959,-1.5453900427837,0.203014231274443,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,3,0,1,0,0,0,3,3,1,6,2,1,0,0,0,0,3,1,0,0,0,0,1,3,7,5,0,0,0,0,0,1,1,3,3,2,4,1,0,0,0,0,0,0,0,2006,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,11.8493977015914
-0.511710929327278,0.0233348692764623,-1.69631466038526,-0.570543597812911,0.0396629684242544,-0.288768170446492,-0.794179785906497,0.749242242837647,-0.120284088068819,0.163838210151874,-0.211532471464928,-0.951904653816842,-1.02544978010059,-0.750573166644868,1.25173462398462,3.20519399865767,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0877182990003638,2.29596755253993,-1.31757354956093,-1.01616785546937,-1.27951364364509,-0.532171977340353,-0.7047307549058,-1.5453900427837,2.47417131132979,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,1,0,0,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,1,0,0,0,0,4,3,3,1,1,1,0,0,0,0,2,1,0,0,0,0,1,3,7,4,0,1,0,0,0,0,1,4,4,2,3,1,0,0,0,0,0,0,0,2006,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,11.8981878657609
